2024-08-08 23:38:44.152038	https://www.encodeproject.org/report/?type=File&lab.title=Jesse+Engreitz%2C+Stanford&annotation_type=element+gene+regulatory+interaction+predictions&output_type=element+gene+links&status=in+progress&field=%40id&field=accession&field=dataset&field=file_type&field=derived_from&field=output_type&field=aliases&limit=all
ID	Accession	Dataset	File type	Derived from	Output type	Aliases
/files/ENCFF605JIA/	ENCFF605JIA	/annotations/ENCSR464VYW/	bed bed3+	/files/ENCFF596JWG/,/files/ENCFF992AZC/	element gene links	jesse-engreitz:abc_predictions_GM04503_ENCSR000EMO_DNaseOnly_full_predictions
/files/ENCFF566OSC/	ENCFF566OSC	/annotations/ENCSR467MNV/	bed bed3+	/files/ENCFF611ZEI/	element gene links	jesse-engreitz:abc_predictions_body_of_pancreas_ENCSR405YLV_DNaseOnly_full_predictions
/files/ENCFF395BVQ/	ENCFF395BVQ	/annotations/ENCSR773TJN/	bed bed3+	/files/ENCFF872NTV/	element gene links	jesse-engreitz:encode_re2g_predictions_body_of_pancreas_ENCSR464TKV_DNaseOnly_full_predictions
/files/ENCFF479SEG/	ENCFF479SEG	/annotations/ENCSR683IOO/	bed bed3+	/files/ENCFF273UJT/	element gene links	jesse-engreitz:encode_re2g_predictions_omental_fat_pad_ENCSR154OUQ_DNaseOnly_full_predictions
/files/ENCFF193NRK/	ENCFF193NRK	/annotations/ENCSR905VRP/	bed bed3+	/files/ENCFF240XBQ/,/files/ENCFF056XGB/	element gene links	jesse-engreitz:abc_predictions_AG10803_ENCSR000EMB_DNaseOnly_full_predictions
/files/ENCFF273UJT/	ENCFF273UJT	/annotations/ENCSR683IOO/	bed bed3+	/files/ENCFF550NDG/	element gene links	jesse-engreitz:abc_predictions_omental_fat_pad_ENCSR154OUQ_DNaseOnly_full_predictions
/files/ENCFF209OFE/	ENCFF209OFE	/annotations/ENCSR428QIW/	bed bed3+	/files/ENCFF251EYJ/	element gene links	jesse-engreitz:encode_re2g_predictions_AG09309_ENCSR000ELZ_DNaseOnly_full_predictions
/files/ENCFF466PWT/	ENCFF466PWT	/annotations/ENCSR794LUD/	bed bed3+	/files/ENCFF855BHV/	element gene links	jesse-engreitz:abc_predictions_body_of_pancreas_ENCSR539WBA_DNaseOnly_full_predictions
/files/ENCFF126NAX/	ENCFF126NAX	/annotations/ENCSR790TQV/	bed bed3+	/files/ENCFF991EWH/	element gene links	jesse-engreitz:abc_predictions_transverse_colon_ENCSR923JYH_DNaseOnly_full_predictions
/files/ENCFF101ORO/	ENCFF101ORO	/annotations/ENCSR586QGX/	bed bed3+	/files/ENCFF993VAT/	element gene links	jesse-engreitz:encode_re2g_predictions_A549_ENCSR406EMB_DNaseOnly_full_predictions
/files/ENCFF875ZVZ/	ENCFF875ZVZ	/annotations/ENCSR896YHR/	bed bed3+	/files/ENCFF461BEX/	element gene links	jesse-engreitz:abc_predictions_gastrocnemius_medialis_ENCSR791BHE_DNaseOnly_full_predictions
/files/ENCFF484NIF/	ENCFF484NIF	/annotations/ENCSR157MXU/	bed bed3+	/files/ENCFF703CZN/	element gene links	jesse-engreitz:encode_re2g_predictions_gastrocnemius_medialis_ENCSR856XLJ_DNaseOnly_full_predictions
/files/ENCFF703CZN/	ENCFF703CZN	/annotations/ENCSR157MXU/	bed bed3+	/files/ENCFF891KGR/	element gene links	jesse-engreitz:abc_predictions_gastrocnemius_medialis_ENCSR856XLJ_DNaseOnly_full_predictions
/files/ENCFF938FMQ/	ENCFF938FMQ	/annotations/ENCSR156YIR/	bed bed3+	/files/ENCFF966VCS/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR880CUB_DNaseOnly_full_predictions
/files/ENCFF556TFA/	ENCFF556TFA	/annotations/ENCSR348JSL/	bed bed3+	/files/ENCFF855CLY/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR904LMG_DNaseOnly_full_predictions
/files/ENCFF448LKO/	ENCFF448LKO	/annotations/ENCSR249HAP/	bed bed3+	/files/ENCFF076TLN/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR928PKL_DNaseOnly_full_predictions
/files/ENCFF439OAL/	ENCFF439OAL	/annotations/ENCSR950MWY/	bed bed3+	/files/ENCFF823CSM/,/files/ENCFF350FKO/	element gene links	jesse-engreitz:abc_predictions_GM04504_ENCSR000EMP_DNaseOnly_full_predictions
/files/ENCFF085BQA/	ENCFF085BQA	/annotations/ENCSR581UQX/	bed bed3+	/files/ENCFF373SUS/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR995YPS_DNaseOnly_full_predictions
/files/ENCFF603QEV/	ENCFF603QEV	/annotations/ENCSR012RGL/	bed bed3+	/files/ENCFF282EZC/	element gene links	jesse-engreitz:encode_re2g_predictions_AG09319_ENCSR000EMA_DNaseOnly_full_predictions
/files/ENCFF464TVG/	ENCFF464TVG	/annotations/ENCSR490POX/	bed bed3+	/files/ENCFF135KGR/	element gene links	jesse-engreitz:abc_predictions_body_of_pancreas_ENCSR828FVZ_DNaseOnly_full_predictions
/files/ENCFF809MYC/	ENCFF809MYC	/annotations/ENCSR155JXP/	bed bed3+	/files/ENCFF296IFK/	element gene links	jesse-engreitz:abc_predictions_AG08395_ENCSR000EIV_DNaseOnly_full_predictions
/files/ENCFF187DPJ/	ENCFF187DPJ	/annotations/ENCSR464VYW/	bed bed3+	/files/ENCFF605JIA/	element gene links	jesse-engreitz:encode_re2g_predictions_GM04503_ENCSR000EMO_DNaseOnly_full_predictions
/files/ENCFF400CUX/	ENCFF400CUX	/annotations/ENCSR790TQV/	bed bed3+	/files/ENCFF126NAX/	element gene links	jesse-engreitz:encode_re2g_predictions_transverse_colon_ENCSR923JYH_DNaseOnly_full_predictions
/files/ENCFF487JRW/	ENCFF487JRW	/annotations/ENCSR229PSO/	bed bed3+	/files/ENCFF884NRT/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR001QTZ_DNaseOnly_full_predictions
/files/ENCFF826NRT/	ENCFF826NRT	/annotations/ENCSR739GUY/	bed bed3+	/files/ENCFF116NUQ/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR006MAW_DNaseOnly_full_predictions
/files/ENCFF498UHK/	ENCFF498UHK	/annotations/ENCSR535WIY/	bed bed3+	/files/ENCFF558KHT/	element gene links	jesse-engreitz:encode_re2g_predictions_cardiac_myoblast_ENCSR000EMV_DNaseOnly_full_predictions
/files/ENCFF525UTX/	ENCFF525UTX	/annotations/ENCSR826YQC/	bed bed3+	/files/ENCFF618GPG/,/files/ENCFF845UVD/	element gene links	jesse-engreitz:abc_predictions_heart_ENCSR664PKM_DNaseOnly_full_predictions
/files/ENCFF094ATR/	ENCFF094ATR	/annotations/ENCSR767LIM/	bed bed3+	/files/ENCFF535RWT/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR014GTH_DNaseOnly_full_predictions
/files/ENCFF503HXP/	ENCFF503HXP	/annotations/ENCSR268DCC/	bed bed3+	/files/ENCFF820NRM/,/files/ENCFF984ZHE/	element gene links	jesse-engreitz:abc_predictions_heart_ENCSR705CNJ_DNaseOnly_full_predictions
/files/ENCFF214YKL/	ENCFF214YKL	/annotations/ENCSR847HUI/	bed bed3+	/files/ENCFF772EJG/,/files/ENCFF125JWY/	element gene links	jesse-engreitz:abc_predictions_bipolar_neuron_ENCSR626RVD_DNaseOnly_full_predictions
/files/ENCFF724DHB/	ENCFF724DHB	/annotations/ENCSR984VAS/	bed bed3+	/files/ENCFF806BLV/,/files/ENCFF882BKS/	element gene links	jesse-engreitz:abc_predictions_myotube_ENCSR000EOP_DNaseOnly_full_predictions
/files/ENCFF298XIF/	ENCFF298XIF	/annotations/ENCSR233OQV/	bed bed3+	/files/ENCFF551IVJ/	element gene links	jesse-engreitz:encode_re2g_predictions_endothelial_cell_ENCSR541IET_DNaseOnly_full_predictions
/files/ENCFF535IYD/	ENCFF535IYD	/annotations/ENCSR719BDF/	bed bed3+	/files/ENCFF182NPL/,/files/ENCFF800TQV/	element gene links	jesse-engreitz:abc_predictions_CD1c-positive_myeloid_dendritic_cell_ENCSR373BIX_DNaseOnly_full_predictions
/files/ENCFF144XUJ/	ENCFF144XUJ	/annotations/ENCSR480QFV/	bed bed3+	/files/ENCFF840DAG/	element gene links	jesse-engreitz:encode_re2g_predictions_breast_epithelium_ENCSR788IZL_DNaseOnly_full_predictions
/files/ENCFF796NGN/	ENCFF796NGN	/annotations/ENCSR093IGI/	bed bed3+	/files/ENCFF283IAZ/	element gene links	jesse-engreitz:encode_re2g_predictions_kidney_epithelial_cell_ENCSR000EOL_DNaseOnly_full_predictions
/files/ENCFF572TAU/	ENCFF572TAU	/annotations/ENCSR777RNP/	bed bed3+	/files/ENCFF692FMN/	element gene links	jesse-engreitz:encode_re2g_predictions_astrocyte_ENCSR000EPM_DNaseOnly_full_predictions
/files/ENCFF078XQW/	ENCFF078XQW	/annotations/ENCSR850SEU/	bed bed3+	/files/ENCFF500QXA/	element gene links	jesse-engreitz:abc_predictions_stomach_ENCSR208DMX_DNaseOnly_full_predictions
/files/ENCFF814DBE/	ENCFF814DBE	/annotations/ENCSR570OSL/	bed bed3+	/files/ENCFF786ZBQ/	element gene links	jesse-engreitz:encode_re2g_predictions_breast_epithelium_ENCSR859LTL_DNaseOnly_full_predictions
/files/ENCFF427AQW/	ENCFF427AQW	/annotations/ENCSR249VUG/	bed bed3+	/files/ENCFF537FXA/	element gene links	jesse-engreitz:abc_predictions_islet_precursor_cell_ENCSR224FOA_DNaseOnly_full_predictions
/files/ENCFF521KZO/	ENCFF521KZO	/annotations/ENCSR953JQL/	bed bed3+	/files/ENCFF579FZQ/	element gene links	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR467MSP_DNaseOnly_full_predictions
/files/ENCFF981COL/	ENCFF981COL	/annotations/ENCSR017FRF/	bed bed3+	/files/ENCFF702QBL/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR133OSO_DNaseOnly_full_predictions
/files/ENCFF702QBL/	ENCFF702QBL	/annotations/ENCSR017FRF/	bed bed3+	/files/ENCFF139SFY/	element gene links	jesse-engreitz:abc_predictions_activated_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR133OSO_DNaseOnly_full_predictions
/files/ENCFF088CXP/	ENCFF088CXP	/annotations/ENCSR095SOW/	bed bed3+	/files/ENCFF341FVN/	element gene links	jesse-engreitz:encode_re2g_predictions_right_kidney_ENCSR036VRV_DNaseOnly_full_predictions
/files/ENCFF037HLK/	ENCFF037HLK	/annotations/ENCSR154KHF/	bed bed3+	/files/ENCFF417YVQ/	element gene links	jesse-engreitz:encode_re2g_predictions_dedifferentiated_amniotic_fluid_mesenchymal_stem_cell_ENCSR820WLP_DNaseOnly_full_predictions
/files/ENCFF721QCP/	ENCFF721QCP	/annotations/ENCSR344VIP/	bed bed3+	/files/ENCFF242OCR/	element gene links	jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR191EII_DNaseOnly_full_predictions
/files/ENCFF634RQD/	ENCFF634RQD	/annotations/ENCSR156MYZ/	bed bed3+	/files/ENCFF304BCY/	element gene links	jesse-engreitz:abc_predictions_large_intestine_ENCSR133SPH_DNaseOnly_full_predictions
/files/ENCFF378VVL/	ENCFF378VVL	/annotations/ENCSR213PHH/	bed bed3+	/files/ENCFF558ELY/	element gene links	jesse-engreitz:abc_predictions_T-cell_ENCSR552TPH_DNaseOnly_full_predictions
/files/ENCFF845ZEK/	ENCFF845ZEK	/annotations/ENCSR564FGO/	bed bed3+	/files/ENCFF608DQL/	element gene links	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR271QSV_DNaseOnly_full_predictions
/files/ENCFF562QDM/	ENCFF562QDM	/annotations/ENCSR675DNH/	bed bed3+	/files/ENCFF210TLM/	element gene links	jesse-engreitz:abc_predictions_large_intestine_ENCSR214QEO_DNaseOnly_full_predictions
/files/ENCFF470NFE/	ENCFF470NFE	/annotations/ENCSR183FUD/	bed bed3+	/files/ENCFF633EYK/	element gene links	jesse-engreitz:abc_predictions_T-cell_ENCSR560MXA_DNaseOnly_full_predictions
/files/ENCFF891BAD/	ENCFF891BAD	/annotations/ENCSR677RET/	bed bed3+	/files/ENCFF317BCW/	element gene links	jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR366EQH_DNaseOnly_full_predictions
/files/ENCFF066HAD/	ENCFF066HAD	/annotations/ENCSR457ADT/	bed bed3+	/files/ENCFF335YZX/	element gene links	jesse-engreitz:encode_re2g_predictions_stromal_cell_of_bone_marrow_ENCSR000EMH_DNaseOnly_full_predictions
/files/ENCFF159UVM/	ENCFF159UVM	/annotations/ENCSR331EZU/	bed bed3+	/files/ENCFF916YHM/,/files/ENCFF103QUR/	element gene links	jesse-engreitz:abc_predictions_neural_crest_cell_ENCSR826URD_DNaseOnly_full_predictions
/files/ENCFF010CFM/	ENCFF010CFM	/annotations/ENCSR944SAJ/	bed bed3+	/files/ENCFF584RCX/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR022UVL_DNaseOnly_full_predictions
/files/ENCFF759QMD/	ENCFF759QMD	/annotations/ENCSR449CWZ/	bed bed3+	/files/ENCFF587YIP/	element gene links	jesse-engreitz:encode_re2g_predictions_mesothelial_cell_of_epicardium_ENCSR945KSP_DNaseOnly_full_predictions
/files/ENCFF650SYZ/	ENCFF650SYZ	/annotations/ENCSR704MUC/	bed bed3+	/files/ENCFF483QWV/	element gene links	jesse-engreitz:abc_predictions_heart_ENCSR392GCE_DNaseOnly_full_predictions
/files/ENCFF373FOG/	ENCFF373FOG	/annotations/ENCSR178BPP/	bed bed3+	/files/ENCFF978AHA/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR060MJY_DNaseOnly_full_predictions
/files/ENCFF611GQB/	ENCFF611GQB	/annotations/ENCSR405WTI/	bed bed3+	/files/ENCFF221YGE/	element gene links	jesse-engreitz:abc_predictions_T-cell_ENCSR627UDJ_DNaseOnly_full_predictions
/files/ENCFF572DWO/	ENCFF572DWO	/annotations/ENCSR892CTR/	bed bed3+	/files/ENCFF298JYF/	element gene links	jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR564TUY_DNaseOnly_full_predictions
/files/ENCFF097POU/	ENCFF097POU	/annotations/ENCSR027JRK/	bed bed3+	/files/ENCFF569NNP/	element gene links	jesse-engreitz:abc_predictions_large_intestine_ENCSR762FCX_DNaseOnly_full_predictions
/files/ENCFF509LWL/	ENCFF509LWL	/annotations/ENCSR778BSB/	bed bed3+	/files/ENCFF706WSR/	element gene links	jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR796SJV_DNaseOnly_full_predictions
/files/ENCFF007DAU/	ENCFF007DAU	/annotations/ENCSR097GEG/	bed bed3+	/files/ENCFF283NJI/	element gene links	jesse-engreitz:abc_predictions_T-cell_ENCSR630XDN_DNaseOnly_full_predictions
/files/ENCFF246YHQ/	ENCFF246YHQ	/annotations/ENCSR413JLM/	bed bed3+	/files/ENCFF769OEP/	element gene links	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR735BIM_DNaseOnly_full_predictions
/files/ENCFF446VBK/	ENCFF446VBK	/annotations/ENCSR517TPT/	bed bed3+	/files/ENCFF055BIA/	element gene links	jesse-engreitz:abc_predictions_mucosa_of_gallbladder_ENCSR011SAG_DNaseOnly_full_predictions
/files/ENCFF782NQC/	ENCFF782NQC	/annotations/ENCSR131XFT/	bed bed3+	/files/ENCFF105RUF/	element gene links	jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR857AEB_DNaseOnly_full_predictions
/files/ENCFF105RUF/	ENCFF105RUF	/annotations/ENCSR131XFT/	bed bed3+	/files/ENCFF646DYG/	element gene links	jesse-engreitz:abc_predictions_large_intestine_ENCSR857AEB_DNaseOnly_full_predictions
/files/ENCFF066FEC/	ENCFF066FEC	/annotations/ENCSR010VRG/	bed bed3+	/files/ENCFF535BVE/	element gene links	jesse-engreitz:encode_re2g_predictions_heart_ENCSR366EGE_DNaseOnly_full_predictions
/files/ENCFF493BXO/	ENCFF493BXO	/annotations/ENCSR270IBQ/	bed bed3+	/files/ENCFF741LXT/	element gene links	jesse-engreitz:encode_re2g_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EOQ_DNaseOnly_full_predictions
/files/ENCFF963KTG/	ENCFF963KTG	/annotations/ENCSR438ODB/	bed bed3+	/files/ENCFF376TKA/	element gene links	jesse-engreitz:abc_predictions_heart_ENCSR533VAF_DNaseOnly_full_predictions
/files/ENCFF364EVG/	ENCFF364EVG	/annotations/ENCSR437EQQ/	bed bed3+	/files/ENCFF924NRX/	element gene links	jesse-engreitz:encode_re2g_predictions_heart_ENCSR536NGW_DNaseOnly_full_predictions
/files/ENCFF982EAM/	ENCFF982EAM	/annotations/ENCSR886NXW/	bed bed3+	/files/ENCFF486ECD/	element gene links	jesse-engreitz:abc_predictions_fibroblast_of_skin_of_back_ENCSR184LMY_DNaseOnly_full_predictions
/files/ENCFF971VKA/	ENCFF971VKA	/annotations/ENCSR292ZID/	bed bed3+	/files/ENCFF292PMY/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR210ESN_DNaseOnly_full_predictions
/files/ENCFF031VNK/	ENCFF031VNK	/annotations/ENCSR584ZKT/	bed bed3+	/files/ENCFF421DOQ/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR215DXT_DNaseOnly_full_predictions
/files/ENCFF421DOQ/	ENCFF421DOQ	/annotations/ENCSR584ZKT/	bed bed3+	/files/ENCFF291ZCY/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR215DXT_DNaseOnly_full_predictions
/files/ENCFF648IJH/	ENCFF648IJH	/annotations/ENCSR197RFH/	bed bed3+	/files/ENCFF147OGX/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR306LNA_DNaseOnly_full_predictions
/files/ENCFF895BTK/	ENCFF895BTK	/annotations/ENCSR966YYP/	bed bed3+	/files/ENCFF617VLY/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR329FAP_DNaseOnly_full_predictions
/files/ENCFF745NCW/	ENCFF745NCW	/annotations/ENCSR065SFT/	bed bed3+	/files/ENCFF150BTH/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR124IMM_DNaseOnly_full_predictions
/files/ENCFF257WTD/	ENCFF257WTD	/annotations/ENCSR027NCQ/	bed bed3+	/files/ENCFF272RBQ/	element gene links	jesse-engreitz:encode_re2g_predictions_heart_ENCSR911LTI_DNaseOnly_full_predictions
/files/ENCFF641XSP/	ENCFF641XSP	/annotations/ENCSR649JPE/	bed bed3+	/files/ENCFF854YIC/	element gene links	jesse-engreitz:abc_predictions_heart_ENCSR914DOH_DNaseOnly_full_predictions
/files/ENCFF606BZW/	ENCFF606BZW	/annotations/ENCSR464HMB/	bed bed3+	/files/ENCFF947UZB/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR209ECO_DNaseOnly_full_predictions
/files/ENCFF947UZB/	ENCFF947UZB	/annotations/ENCSR464HMB/	bed bed3+	/files/ENCFF189NCP/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR209ECO_DNaseOnly_full_predictions
/files/ENCFF071KVF/	ENCFF071KVF	/annotations/ENCSR886NXW/	bed bed3+	/files/ENCFF982EAM/	element gene links	jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_back_ENCSR184LMY_DNaseOnly_full_predictions
/files/ENCFF568SBZ/	ENCFF568SBZ	/annotations/ENCSR027MZW/	bed bed3+	/files/ENCFF717PUO/	element gene links	jesse-engreitz:encode_re2g_predictions_brain_ENCSR156CLC_DNaseOnly_full_predictions
/files/ENCFF676HNG/	ENCFF676HNG	/annotations/ENCSR907TBJ/	bed bed3+	/files/ENCFF916MCY/	element gene links	jesse-engreitz:encode_re2g_predictions_kidney_glomerular_epithelial_cell_ENCSR136KEL_DNaseOnly_full_predictions
/files/ENCFF188BCL/	ENCFF188BCL	/annotations/ENCSR255THW/	bed bed3+	/files/ENCFF975XDZ/	element gene links	jesse-engreitz:encode_re2g_predictions_brain_ENCSR187PYY_DNaseOnly_full_predictions
/files/ENCFF549NJW/	ENCFF549NJW	/annotations/ENCSR879LIM/	bed bed3+	/files/ENCFF419ZGB/	element gene links	jesse-engreitz:encode_re2g_predictions_brain_ENCSR572LDG_DNaseOnly_full_predictions
/files/ENCFF878ZAR/	ENCFF878ZAR	/annotations/ENCSR362XPS/	bed bed3+	/files/ENCFF474QDF/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR426KLJ_DNaseOnly_full_predictions
/files/ENCFF472MRN/	ENCFF472MRN	/annotations/ENCSR804MMB/	bed bed3+	/files/ENCFF046UJJ/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR428ZCP_DNaseOnly_full_predictions
/files/ENCFF306IAX/	ENCFF306IAX	/annotations/ENCSR449JHG/	bed bed3+	/files/ENCFF870TZV/,/files/ENCFF425GUX/	element gene links	jesse-engreitz:abc_predictions_brain_ENCSR595CSH_DNaseOnly_full_predictions
/files/ENCFF334QDD/	ENCFF334QDD	/annotations/ENCSR027RGM/	bed bed3+	/files/ENCFF487RHE/	element gene links	jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR153LHP_DNaseOnly_full_predictions
/files/ENCFF991SZW/	ENCFF991SZW	/annotations/ENCSR078VKM/	bed bed3+	/files/ENCFF206ZKI/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR351FWN_DNaseOnly_full_predictions
/files/ENCFF087KXS/	ENCFF087KXS	/annotations/ENCSR331KQB/	bed bed3+	/files/ENCFF397ACE/	element gene links	jesse-engreitz:encode_re2g_predictions_foreskin_keratinocyte_ENCSR035RVH_DNaseOnly_full_predictions
/files/ENCFF071GKD/	ENCFF071GKD	/annotations/ENCSR243AWA/	bed bed3+	/files/ENCFF857NDC/	element gene links	jesse-engreitz:encode_re2g_predictions_brain_ENCSR475VQD_DNaseOnly_full_predictions
/files/ENCFF061OEU/	ENCFF061OEU	/annotations/ENCSR206JHT/	bed bed3+	/files/ENCFF036RKB/	element gene links	jesse-engreitz:encode_re2g_predictions_kidney_tubule_cell_ENCSR175IWT_DNaseOnly_full_predictions
/files/ENCFF799MGH/	ENCFF799MGH	/annotations/ENCSR627QKP/	bed bed3+	/files/ENCFF148XZW/	element gene links	jesse-engreitz:abc_predictions_brain_ENCSR118WIQ_DNaseOnly_full_predictions
/files/ENCFF663UPI/	ENCFF663UPI	/annotations/ENCSR488BKM/	bed bed3+	/files/ENCFF608NVR/	element gene links	jesse-engreitz:abc_predictions_T-cell_ENCSR642DZF_DNaseOnly_full_predictions
/files/ENCFF226JER/	ENCFF226JER	/annotations/ENCSR097MGW/	bed bed3+	/files/ENCFF946UKJ/	element gene links	jesse-engreitz:abc_predictions_colonic_mucosa_ENCSR576UAF_DNaseOnly_full_predictions
/files/ENCFF970ESF/	ENCFF970ESF	/annotations/ENCSR462ZSD/	bed bed3+	/files/ENCFF759RVK/	element gene links	jesse-engreitz:abc_predictions_renal_cortex_interstitium_ENCSR254AGA_DNaseOnly_full_predictions
/files/ENCFF792MWG/	ENCFF792MWG	/annotations/ENCSR767JTN/	bed bed3+	/files/ENCFF513VDS/	element gene links	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR784RMA_DNaseOnly_full_predictions
/files/ENCFF087MVY/	ENCFF087MVY	/annotations/ENCSR465BPF/	bed bed3+	/files/ENCFF245MVW/	element gene links	jesse-engreitz:encode_re2g_predictions_colonic_mucosa_ENCSR994KTY_DNaseOnly_full_predictions
/files/ENCFF513VDS/	ENCFF513VDS	/annotations/ENCSR767JTN/	bed bed3+	/files/ENCFF547RIP/	element gene links	jesse-engreitz:abc_predictions_T-cell_ENCSR784RMA_DNaseOnly_full_predictions
/files/ENCFF827QHJ/	ENCFF827QHJ	/annotations/ENCSR958BWB/	bed bed3+	/files/ENCFF691UYF/	element gene links	jesse-engreitz:encode_re2g_predictions_epithelial_cell_of_prostate_ENCSR000EPU_DNaseOnly_full_predictions
/files/ENCFF691UYF/	ENCFF691UYF	/annotations/ENCSR958BWB/	bed bed3+	/files/ENCFF924YJB/,/files/ENCFF477OTZ/	element gene links	jesse-engreitz:abc_predictions_epithelial_cell_of_prostate_ENCSR000EPU_DNaseOnly_full_predictions
/files/ENCFF223JER/	ENCFF223JER	/annotations/ENCSR538LRI/	bed bed3+	/files/ENCFF382UKE/	element gene links	jesse-engreitz:encode_re2g_predictions_epithelial_cell_of_esophagus_ENCSR000ENN_DNaseOnly_full_predictions
/files/ENCFF492JWN/	ENCFF492JWN	/annotations/ENCSR575IPS/	bed bed3+	/files/ENCFF794WYN/	element gene links	jesse-engreitz:encode_re2g_predictions_renal_cortex_interstitium_ENCSR656QYL_DNaseOnly_full_predictions
/files/ENCFF794WYN/	ENCFF794WYN	/annotations/ENCSR575IPS/	bed bed3+	/files/ENCFF857XLA/	element gene links	jesse-engreitz:abc_predictions_renal_cortex_interstitium_ENCSR656QYL_DNaseOnly_full_predictions
/files/ENCFF865EWA/	ENCFF865EWA	/annotations/ENCSR123AKF/	bed bed3+	/files/ENCFF075XMV/	element gene links	jesse-engreitz:encode_re2g_predictions_vagina_ENCSR733YNW_DNaseOnly_full_predictions
/files/ENCFF944BAI/	ENCFF944BAI	/annotations/ENCSR321IYW/	bed bed3+	/files/ENCFF019WJX/	element gene links	jesse-engreitz:abc_predictions_posterior_vena_cava_ENCSR324NVG_DNaseOnly_full_predictions
